V,latency_mean,latency_std,energy_mean,energy_std,cost_mean,cost_std,reward_mean,soj_handover_mean,ser_fail_mean,ser_handover_mean
20,4.814539686141722,0.050804803226251305,2.6462621579820507,0.28563515778741794,3.7304009220618863,0.11762730257950622,-3.7304009220618863,1.0,18.333333333333332,9.0
40,5.337945628937284,0.2019831227861023,2.732976575889108,0.28577185919964637,4.035461102413197,0.24233785680298675,-4.035461102413197,1.0,39.0,22.0
60,6.445137934885796,0.3891922000625158,3.4624361908711343,0.26246749429562394,4.953787062878464,0.3241524919754302,-4.953787062878464,3.3333333333333335,58.0,27.666666666666668
80,6.366668527601014,0.2587391696850845,3.339107397675791,0.1894576984415658,4.852887962638403,0.2239965095046201,-4.852887962638403,4.666666666666667,76.66666666666667,40.333333333333336
100,7.516638045306114,0.3761476092317914,4.123097916660485,0.2035643169981333,5.819867980983299,0.2895892482133376,-5.819867980983299,5.0,96.0,44.333333333333336
120,9.316650380653451,0.777709101436787,5.312583455586709,0.5834256645787366,7.31461691812008,0.6805468036788119,-7.31461691812008,15.0,116.66666666666667,60.333333333333336
140,8.938548322971325,0.8105734238869629,4.963617990660011,0.5792510286612654,6.9510831568156695,0.6949119784636291,-6.9510831568156695,17.666666666666668,135.66666666666666,69.0
160,10.046806659205366,0.842681774389828,5.603638689027943,0.5687626647966627,7.825222674116655,0.7057167497998489,-7.825222674116655,22.0,157.66666666666666,81.0
180,10.293524692562317,0.8827721246103557,5.782684397205604,0.6289471709962569,8.038104544883959,0.7558174153657174,-8.038104544883959,20.666666666666668,174.33333333333334,84.0
200,11.977838134622218,0.5913083006717156,6.83823449444586,0.4039975063710754,9.408036314534039,0.49742057639775206,-9.408036314534039,34.666666666666664,193.66666666666666,94.0
